            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    6.53535e+003    6.99808e+002    6.99855e+002    5.83330e+002    1.16478e+002    1.16526e+002    1.16510e+002   -4.73081e-002   -3.20096e-002
    6.53743e+003    7.01373e+002    6.99883e+002    5.83875e+002    1.17498e+002    1.16008e+002    1.16505e+002    1.48970e+000   -3.00090e-002
    6.53946e+003    7.02994e+002    6.99865e+002    5.84438e+002    1.18556e+002    1.15426e+002    1.16469e+002    3.12929e+000   -2.90087e-002
    6.54154e+003    7.04576e+002    6.99763e+002    5.85011e+002    1.19565e+002    1.14752e+002    1.16356e+002    4.81318e+000   -2.70081e-002
    6.54352e+003    7.06096e+002    6.99865e+002    5.85538e+002    1.20558e+002    1.14327e+002    1.16404e+002    6.23119e+000   -2.60078e-002
    6.54555e+003    7.07677e+002    6.99902e+002    5.86036e+002    1.21640e+002    1.13865e+002    1.16457e+002    7.77515e+000   -2.40072e-002
    6.54768e+003    7.09332e+002    6.99865e+002    5.86628e+002    1.22704e+002    1.13237e+002    1.16393e+002    9.46739e+000   -2.20066e-002
    6.54975e+003    7.10905e+002    6.99828e+002    5.87145e+002    1.23760e+002    1.12683e+002    1.16375e+002    1.10776e+001   -2.10063e-002
    6.55182e+003    7.12521e+002    6.99828e+002    5.87690e+002    1.24831e+002    1.12138e+002    1.16369e+002    1.26934e+001   -1.90057e-002
    6.55385e+003    7.14073e+002    6.99846e+002    5.88189e+002    1.25884e+002    1.11657e+002    1.16400e+002    1.42267e+001   -1.80054e-002
    6.55593e+003    7.15730e+002    6.99819e+002    5.88734e+002    1.26996e+002    1.11085e+002    1.16388e+002    1.59110e+001   -1.60048e-002
    6.55802e+003    7.17334e+002    6.99819e+002    5.89214e+002    1.28120e+002    1.10604e+002    1.16443e+002    1.75159e+001   -1.50045e-002
    6.56005e+003    7.18859e+002    6.99855e+002    5.89731e+002    1.29128e+002    1.10124e+002    1.16459e+002    1.90035e+001   -1.30039e-002
    6.56213e+003    7.20400e+002    6.99782e+002    5.90230e+002    1.30170e+002    1.09551e+002    1.16424e+002    2.06182e+001   -1.10033e-002
    6.56411e+003    7.21818e+002    6.99855e+002    5.90646e+002    1.31172e+002    1.09210e+002    1.16530e+002    2.19624e+001   -1.00030e-002
    6.56615e+003    7.23262e+002    6.99809e+002    5.91117e+002    1.32145e+002    1.08692e+002    1.16510e+002    2.34529e+001   -8.00240e-003
    6.56822e+003    7.24717e+002    6.99828e+002    5.91597e+002    1.33119e+002    1.08230e+002    1.16527e+002    2.48888e+001   -6.00180e-003
    6.57025e+003    7.26129e+002    6.99865e+002    5.92022e+002    1.34106e+002    1.07842e+002    1.16597e+002    2.62641e+001   -4.00120e-003
    6.57233e+003    7.27586e+002    6.99754e+002    5.92475e+002    1.35111e+002    1.07279e+002    1.16556e+002    2.78318e+001   -3.00090e-003
    6.57432e+003    7.28939e+002    6.99800e+002    5.92900e+002    1.36040e+002    1.06900e+002    1.16613e+002    2.91393e+001   -1.00030e-003
    6.57635e+003    7.30337e+002    6.99837e+002    5.93316e+002    1.37021e+002    1.06522e+002    1.16688e+002    3.04995e+001    1.00030e-003
    6.57844e+003    7.30635e+002    6.99865e+002    5.93417e+002    1.37218e+002    1.06448e+002    1.16704e+002    3.07705e+001    2.00060e-003
    6.58046e+003    7.29648e+002    6.99828e+002    5.93131e+002    1.36518e+002    1.06697e+002    1.16637e+002    2.98206e+001    2.00060e-003
    6.58254e+003    7.28580e+002    6.99846e+002    5.92844e+002    1.35736e+002    1.07002e+002    1.16580e+002    2.87338e+001    2.00060e-003
    6.58455e+003    7.27480e+002    6.99800e+002    5.92530e+002    1.34949e+002    1.07270e+002    1.16496e+002    2.76795e+001    2.00060e-003
    6.58663e+003    7.26421e+002    6.99809e+002    5.92170e+002    1.34251e+002    1.07639e+002    1.16510e+002    2.66119e+001    2.00060e-003
    6.58865e+003    7.25370e+002    6.99819e+002    5.91958e+002    1.33413e+002    1.07861e+002    1.16378e+002    2.55516e+001    2.00060e-003
    6.59072e+003    7.24287e+002    6.99865e+002    5.91560e+002    1.32727e+002    1.08304e+002    1.16445e+002    2.44228e+001    2.00060e-003
    6.59275e+003    7.23174e+002    6.99883e+002    5.91228e+002    1.31947e+002    1.08655e+002    1.16419e+002    2.32913e+001    2.00060e-003
    6.59483e+003    7.22134e+002    6.99837e+002    5.90886e+002    1.31248e+002    1.08951e+002    1.16383e+002    2.22966e+001    2.00060e-003
    6.59685e+003    7.20874e+002    6.99846e+002    5.90526e+002    1.30348e+002    1.09320e+002    1.16330e+002    2.10276e+001    2.00060e-003
    6.59893e+003    7.19640e+002    6.99855e+002    5.90101e+002    1.29539e+002    1.09755e+002    1.16349e+002    1.97846e+001    1.00030e-003
    6.60096e+003    7.18191e+002    6.99846e+002    5.89694e+002    1.28496e+002    1.10152e+002    1.16267e+002    1.83447e+001    0.00000e+000
    6.60304e+003    7.16651e+002    6.99902e+002    5.89168e+002    1.27483e+002    1.10734e+002    1.16317e+002    1.67494e+001   -1.00030e-003
    6.60511e+003    7.15249e+002    6.99883e+002    5.88780e+002    1.26469e+002    1.11103e+002    1.16225e+002    1.53655e+001   -3.00090e-003
    6.60715e+003    7.13860e+002    6.99828e+002    5.88337e+002    1.25523e+002    1.11491e+002    1.16168e+002    1.40318e+001   -4.00120e-003
    6.60924e+003    7.12360e+002    6.99855e+002    5.87838e+002    1.24522e+002    1.12018e+002    1.16186e+002    1.25047e+001   -6.00180e-003
    6.61122e+003    7.10999e+002    6.99865e+002    5.87431e+002    1.23568e+002    1.12433e+002    1.16145e+002    1.11347e+001   -8.00240e-003
    6.61325e+003    7.09560e+002    6.99874e+002    5.86896e+002    1.22665e+002    1.12978e+002    1.16207e+002    9.68648e+000   -1.00030e-002
    6.61533e+003    7.07967e+002    6.99874e+002    5.86434e+002    1.21533e+002    1.13440e+002    1.16138e+002    8.09284e+000   -1.20036e-002
    6.61735e+003    7.06499e+002    6.99865e+002    5.85907e+002    1.20592e+002    1.13958e+002    1.16169e+002    6.63403e+000   -1.30039e-002
    6.61943e+003    7.04885e+002    6.99929e+002    5.85371e+002    1.19514e+002    1.14558e+002    1.16210e+002    4.95562e+000   -1.50045e-002
    6.62146e+003    7.03398e+002    6.99800e+002    5.84873e+002    1.18526e+002    1.14928e+002    1.16127e+002    3.59814e+000   -1.70051e-002
    6.62354e+003    7.01719e+002    6.99874e+002    5.84281e+002    1.17437e+002    1.15593e+002    1.16207e+002    1.84475e+000   -1.90057e-002
    6.62555e+003    7.00136e+002    6.99920e+002    5.83746e+002    1.16390e+002    1.16174e+002    1.16246e+002    2.15758e-001   -2.00060e-002
    6.62763e+003    6.98461e+002    6.99855e+002    5.83247e+002    1.15214e+002    1.16609e+002    1.16144e+002   -1.39421e+000   -2.20066e-002
    6.62972e+003    6.96936e+002    6.99717e+002    5.82730e+002    1.14206e+002    1.16988e+002    1.16060e+002   -2.78134e+000   -2.40072e-002
    6.63175e+003    6.95317e+002    6.99828e+002    5.82129e+002    1.13188e+002    1.17699e+002    1.16195e+002   -4.51047e+000   -2.60078e-002
    6.63385e+003    6.93708e+002    6.99874e+002    5.81575e+002    1.12133e+002    1.18299e+002    1.16244e+002   -6.16607e+000   -2.70081e-002
    6.63585e+003    6.92220e+002    6.99911e+002    5.81058e+002    1.11163e+002    1.18853e+002    1.16290e+002   -7.69059e+000   -2.90087e-002
    6.63794e+003    6.90723e+002    6.99809e+002    5.80485e+002    1.10238e+002    1.19325e+002    1.16296e+002   -9.08676e+000   -3.00090e-002
    6.64004e+003    6.89137e+002    6.99819e+002    5.79921e+002    1.09216e+002    1.19897e+002    1.16337e+002   -1.06811e+001   -3.20096e-002
    6.64216e+003    6.87643e+002    6.99791e+002    5.79413e+002    1.08230e+002    1.20378e+002    1.16328e+002   -1.21477e+001   -3.40102e-002
    6.64425e+003    6.86117e+002    6.99920e+002    5.78831e+002    1.07286e+002    1.21089e+002    1.16488e+002   -1.38029e+001   -3.60108e-002
    6.64622e+003    6.84760e+002    6.99809e+002    5.78296e+002    1.06464e+002    1.21514e+002    1.16497e+002   -1.50494e+001   -3.70111e-002
    6.64825e+003    6.83314e+002    6.99754e+002    5.77898e+002    1.05415e+002    1.21856e+002    1.16376e+002   -1.64402e+001   -4.00120e-002
    6.65033e+003    6.81808e+002    6.99920e+002    5.77279e+002    1.04528e+002    1.22641e+002    1.16603e+002   -1.81123e+001   -4.10123e-002
    6.65235e+003    6.80238e+002    6.99837e+002    5.76642e+002    1.03596e+002    1.23195e+002    1.16662e+002   -1.95992e+001   -4.30129e-002
    6.65443e+003    6.78783e+002    6.99772e+002    5.76162e+002    1.02621e+002    1.23611e+002    1.16614e+002   -2.09896e+001   -4.50135e-002
    6.65646e+003    6.77431e+002    6.99726e+002    5.75598e+002    1.01833e+002    1.24128e+002    1.16696e+002   -2.22953e+001   -4.80144e-002
    6.65854e+003    6.75992e+002    6.99791e+002    5.75053e+002    1.00939e+002    1.24738e+002    1.16805e+002   -2.37990e+001   -4.90147e-002
    6.66061e+003    6.74651e+002    6.99791e+002    5.74517e+002    1.00133e+002    1.25273e+002    1.16893e+002   -2.51400e+001   -5.10153e-002
    6.66265e+003    6.73317e+002    6.99865e+002    5.74065e+002    9.92524e+001    1.25800e+002    1.16951e+002   -2.65474e+001   -5.30159e-002
    6.66472e+003    6.72056e+002    6.99892e+002    5.73566e+002    9.84895e+001    1.26326e+002    1.17047e+002   -2.78369e+001   -5.40162e-002
    6.66675e+003    6.70821e+002    6.99782e+002    5.73058e+002    9.77628e+001    1.26724e+002    1.17070e+002   -2.89609e+001   -5.60168e-002
    6.66885e+003    6.69666e+002    6.99754e+002    5.72670e+002    9.69960e+001    1.27084e+002    1.17055e+002   -3.00880e+001   -5.80174e-002
    6.67093e+003    6.68590e+002    6.99855e+002    5.72319e+002    9.62712e+001    1.27536e+002    1.17115e+002   -3.12652e+001   -6.00180e-002
    6.67296e+003    6.68372e+002    6.99800e+002    5.72319e+002    9.60533e+001    1.27481e+002    1.17005e+002   -3.14279e+001   -6.10183e-002
    6.67504e+003    6.69306e+002    6.99846e+002    5.72781e+002    9.65247e+001    1.27065e+002    1.16885e+002   -3.05407e+001   -6.10183e-002
    6.67711e+003    6.70334e+002    6.99809e+002    5.73243e+002    9.70917e+001    1.26567e+002    1.16742e+002   -2.94749e+001   -6.10183e-002
    6.67915e+003    6.71301e+002    6.99855e+002    5.73631e+002    9.76705e+001    1.26225e+002    1.16707e+002   -2.85542e+001   -6.00180e-002
    6.68122e+003    6.72382e+002    6.99791e+002    5.74019e+002    9.83635e+001    1.25772e+002    1.16636e+002   -2.74088e+001   -5.90177e-002
    6.68325e+003    6.73336e+002    6.99846e+002    5.74416e+002    9.89198e+001    1.25430e+002    1.16594e+002   -2.65106e+001   -5.70171e-002
    6.68533e+003    6.74389e+002    6.99920e+002    5.74868e+002    9.95205e+001    1.25052e+002    1.16541e+002   -2.55311e+001   -5.60168e-002
    6.68732e+003    6.75425e+002    6.99902e+002    5.75293e+002    1.00131e+002    1.24608e+002    1.16449e+002   -2.44770e+001   -5.50165e-002
    6.68935e+003    6.76541e+002    6.99874e+002    5.75737e+002    1.00804e+002    1.24137e+002    1.16359e+002   -2.33331e+001   -5.40162e-002
    6.69144e+003    6.77695e+002    6.99800e+002    5.76180e+002    1.01515e+002    1.23620e+002    1.16252e+002   -2.21054e+001   -5.30159e-002
    6.69346e+003    6.78978e+002    6.99865e+002    5.76697e+002    1.02281e+002    1.23167e+002    1.16205e+002   -2.08865e+001   -5.20156e-002
    6.69554e+003    6.80391e+002    6.99874e+002    5.77270e+002    1.03121e+002    1.22604e+002    1.16109e+002   -1.94828e+001   -5.10153e-002
    6.69755e+003    6.81647e+002    6.99855e+002    5.77741e+002    1.03906e+002    1.22114e+002    1.16045e+002   -1.82084e+001   -5.00150e-002
    6.69965e+003    6.82959e+002    6.99865e+002    5.78212e+002    1.04746e+002    1.21652e+002    1.16017e+002   -1.69058e+001   -4.90147e-002
    6.70175e+003    6.84381e+002    6.99809e+002    5.78831e+002    1.05549e+002    1.20978e+002    1.15835e+002   -1.54287e+001   -4.80144e-002
    6.70383e+003    6.85692e+002    6.99837e+002    5.79265e+002    1.06426e+002    1.20572e+002    1.15857e+002   -1.41452e+001   -4.70141e-002
    6.70585e+003    6.86945e+002    6.99874e+002    5.79792e+002    1.07153e+002    1.20082e+002    1.15772e+002   -1.29291e+001   -4.60138e-002
    6.70794e+003    6.88356e+002    6.99874e+002    5.80282e+002    1.08075e+002    1.19592e+002    1.15753e+002   -1.15177e+001   -4.50135e-002
    6.71002e+003    6.89869e+002    6.99855e+002    5.80836e+002    1.09033e+002    1.19020e+002    1.15691e+002   -9.98613e+000   -4.30129e-002
    6.71205e+003    6.91252e+002    6.99837e+002    5.81353e+002    1.09899e+002    1.18484e+002    1.15622e+002   -8.58531e+000   -4.20126e-002
    6.71413e+003    6.92731e+002    6.99911e+002    5.81889e+002    1.10842e+002    1.18022e+002    1.15628e+002   -7.18024e+000   -4.00120e-002
    6.71625e+003    6.94243e+002    6.99837e+002    5.82452e+002    1.11790e+002    1.17385e+002    1.15520e+002   -5.59443e+000   -3.80114e-002
    6.71833e+003    6.95792e+002    6.99809e+002    5.83071e+002    1.12720e+002    1.16738e+002    1.15399e+002   -4.01763e+000   -3.70111e-002
    6.72035e+003    6.97361e+002    6.99865e+002    5.83681e+002    1.13680e+002    1.16184e+002    1.15349e+002   -2.50391e+000   -3.50105e-002
    6.72243e+003    6.98935e+002    6.99855e+002    5.84161e+002    1.14773e+002    1.15694e+002    1.15387e+002   -9.20865e-001   -3.40102e-002
    6.72452e+003    7.00557e+002    6.99745e+002    5.84780e+002    1.15777e+002    1.14965e+002    1.15235e+002    8.11948e-001   -3.20096e-002
    6.72655e+003    7.02113e+002    6.99892e+002    5.85362e+002    1.16751e+002    1.14530e+002    1.15271e+002    2.22109e+000   -3.10093e-002
    6.72865e+003    7.03783e+002    6.99800e+002    5.85916e+002    1.17867e+002    1.13884e+002    1.15211e+002    3.98293e+000   -2.90087e-002
    6.73072e+003    7.05313e+002    6.99846e+002    5.86424e+002    1.18888e+002    1.13422e+002    1.15244e+002    5.46659e+000   -2.70081e-002
    6.73275e+003    7.06968e+002    6.99736e+002    5.86951e+002    1.20017e+002    1.12785e+002    1.15196e+002    7.23286e+000   -2.60078e-002
    6.73485e+003    7.08473e+002    6.99837e+002    5.87542e+002    1.20931e+002    1.12295e+002    1.15174e+002    8.63620e+000   -2.40072e-002
    6.73693e+003    7.10083e+002    6.99846e+002    5.88050e+002    1.22033e+002    1.11796e+002    1.15208e+002    1.02372e+001   -2.30069e-002
    6.73902e+003    7.11638e+002    6.99809e+002    5.88521e+002    1.23116e+002    1.11288e+002    1.15231e+002    1.18284e+001   -2.10063e-002
    6.74105e+003    7.13204e+002    6.99800e+002    5.89085e+002    1.24119e+002    1.10715e+002    1.15183e+002    1.34039e+001   -2.00060e-002
    6.74313e+003    7.14788e+002    6.99809e+002    5.89611e+002    1.25177e+002    1.10198e+002    1.15191e+002    1.49786e+001   -1.80054e-002
    6.74511e+003    7.16291e+002    6.99828e+002    5.90082e+002    1.26208e+002    1.09745e+002    1.15233e+002    1.64631e+001   -1.70051e-002
    6.74715e+003    7.17805e+002    6.99892e+002    5.90600e+002    1.27205e+002    1.09293e+002    1.15263e+002    1.79124e+001   -1.50045e-002
    6.74922e+003    7.19312e+002    6.99892e+002    5.91080e+002    1.28232e+002    1.08812e+002    1.15286e+002    1.94198e+001   -1.30039e-002
    6.75125e+003    7.20826e+002    6.99809e+002    5.91588e+002    1.29238e+002    1.08221e+002    1.15227e+002    2.10166e+001   -1.10033e-002
    6.75335e+003    7.22298e+002    6.99819e+002    5.92041e+002    1.30257e+002    1.07778e+002    1.15271e+002    2.24790e+001   -1.00030e-002
    6.75543e+003    7.23709e+002    6.99902e+002    5.92484e+002    1.31225e+002    1.07417e+002    1.15353e+002    2.38077e+001   -8.00240e-003
    6.75755e+003    7.25228e+002    6.99800e+002    5.92909e+002    1.32318e+002    1.06891e+002    1.15367e+002    2.54274e+001   -6.00180e-003
    6.75963e+003    7.26656e+002    6.99846e+002    5.93371e+002    1.33285e+002    1.06475e+002    1.15412e+002    2.68099e+001   -5.00150e-003
    6.76174e+003    7.28062e+002    6.99865e+002    5.93759e+002    1.34303e+002    1.06106e+002    1.15505e+002    2.81970e+001   -3.00090e-003
    6.76375e+003    7.29346e+002    6.99846e+002    5.94230e+002    1.35116e+002    1.05616e+002    1.15450e+002    2.94997e+001   -1.00030e-003
    6.76585e+003    7.30757e+002    6.99782e+002    5.94701e+002    1.36056e+002    1.05081e+002    1.15406e+002    3.09758e+001    1.00030e-003
    6.76793e+003    7.30924e+002    6.99828e+002    5.94683e+002    1.36242e+002    1.05145e+002    1.15511e+002    3.10966e+001    2.00060e-003
    6.76994e+003    7.29931e+002    6.99966e+002    5.94424e+002    1.35507e+002    1.05542e+002    1.15530e+002    2.99644e+001    2.00060e-003
    6.77202e+003    7.28912e+002    6.99819e+002    5.94147e+002    1.34765e+002    1.05672e+002    1.15369e+002    2.90931e+001    2.00060e-003
    6.77405e+003    7.27753e+002    6.99883e+002    5.93842e+002    1.33911e+002    1.06041e+002    1.15331e+002    2.78703e+001    2.00060e-003
    6.77613e+003    7.26734e+002    6.99828e+002    5.93482e+002    1.33252e+002    1.06346e+002    1.15315e+002    2.69059e+001    2.00060e-003
    6.77824e+003    7.25608e+002    6.99837e+002    5.93168e+002    1.32440e+002    1.06669e+002    1.15260e+002    2.57711e+001    2.00060e-003
    6.78025e+003    7.24601e+002    6.99819e+002    5.92900e+002    1.31701e+002    1.06919e+002    1.15180e+002    2.47828e+001    2.00060e-003
    6.78235e+003    7.23467e+002    6.99846e+002    5.92586e+002    1.30882e+002    1.07261e+002    1.15134e+002    2.36211e+001    2.00060e-003
    6.78443e+003    7.22341e+002    6.99828e+002    5.92226e+002    1.30116e+002    1.07602e+002    1.15107e+002    2.25135e+001    2.00060e-003
    6.78644e+003    7.21169e+002    6.99846e+002    5.91875e+002    1.29294e+002    1.07972e+002    1.15079e+002    2.13226e+001    1.00030e-003
    6.78852e+003    7.19947e+002    6.99865e+002    5.91450e+002    1.28498e+002    1.08415e+002    1.15109e+002    2.00828e+001    1.00030e-003
    6.79055e+003    7.18498e+002    6.99855e+002    5.91015e+002    1.27483e+002    1.08840e+002    1.15054e+002    1.86429e+001    0.00000e+000
    6.79265e+003    7.17011e+002    6.99892e+002    5.90507e+002    1.26504e+002    1.09385e+002    1.15091e+002    1.71190e+001   -1.00030e-003
    6.79472e+003    7.15585e+002    6.99837e+002    5.90110e+002    1.25475e+002    1.09727e+002    1.14976e+002    1.57482e+001   -3.00090e-003
    6.79675e+003    7.14159e+002    6.99883e+002    5.89658e+002    1.24501e+002    1.10226e+002    1.14984e+002    1.42758e+001   -4.00120e-003
    6.79885e+003    7.12734e+002    6.99883e+002    5.89205e+002    1.23529e+002    1.10678e+002    1.14962e+002    1.28505e+001   -6.00180e-003
    6.80093e+003    7.11237e+002    6.99809e+002    5.88706e+002    1.22531e+002    1.11103e+002    1.14913e+002    1.14281e+001   -8.00240e-003
    6.80294e+003    7.09869e+002    6.99791e+002    5.88235e+002    1.21634e+002    1.11556e+002    1.14915e+002    1.00778e+001   -1.00030e-002
    6.80502e+003    7.08274e+002    6.99736e+002    5.87708e+002    1.20566e+002    1.12027e+002    1.14873e+002    8.53859e+000   -1.10033e-002
    6.80705e+003    7.06802e+002    6.99846e+002    5.87210e+002    1.19592e+002    1.12637e+002    1.14955e+002    6.95564e+000   -1.30039e-002
    6.80915e+003    7.05126e+002    6.99846e+002    5.86702e+002    1.18425e+002    1.13145e+002    1.14905e+002    5.27989e+000   -1.50045e-002
    6.81111e+003    7.03706e+002    6.99855e+002    5.86212e+002    1.17494e+002    1.13643e+002    1.14927e+002    3.85016e+000   -1.70051e-002
    6.81325e+003    7.01993e+002    6.99837e+002    5.85639e+002    1.16354e+002    1.14198e+002    1.14916e+002    2.15598e+000   -1.90057e-002
    6.81535e+003    7.00419e+002    6.99892e+002    5.85122e+002    1.15297e+002    1.14770e+002    1.14946e+002    5.26601e-001   -2.00060e-002
    6.81743e+003    6.98729e+002    6.99800e+002    5.84485e+002    1.14245e+002    1.15316e+002    1.14959e+002   -1.07110e+000   -2.20066e-002
    6.81955e+003    6.97180e+002    6.99828e+002    5.84013e+002    1.13167e+002    1.15814e+002    1.14932e+002   -2.64758e+000   -2.40072e-002
    6.82163e+003    6.95561e+002    6.99782e+002    5.83441e+002    1.12120e+002    1.16341e+002    1.14934e+002   -4.22118e+000   -2.60078e-002
    6.82372e+003    6.93919e+002    6.99865e+002    5.82942e+002    1.10977e+002    1.16923e+002    1.14941e+002   -5.94546e+000   -2.80084e-002
    6.82575e+003    6.92480e+002    6.99754e+002    5.82351e+002    1.10129e+002    1.17403e+002    1.14979e+002   -7.27375e+000   -2.90087e-002
    6.82786e+003    6.90940e+002    6.99791e+002    5.81787e+002    1.09153e+002    1.18004e+002    1.15053e+002   -8.85096e+000   -3.10093e-002
    6.82993e+003    6.89406e+002    6.99791e+002    5.81270e+002    1.08136e+002    1.18521e+002    1.15059e+002   -1.03852e+001   -3.20096e-002
    6.83194e+003    6.87933e+002    6.99855e+002    5.80799e+002    1.07134e+002    1.19057e+002    1.15082e+002   -1.19225e+001   -3.40102e-002
    6.83404e+003    6.86460e+002    6.99819e+002    5.80254e+002    1.06206e+002    1.19565e+002    1.15112e+002   -1.33585e+001   -3.60108e-002
    6.83602e+003    6.85069e+002    6.99902e+002    5.79737e+002    1.05332e+002    1.20165e+002    1.15221e+002   -1.48330e+001   -3.80114e-002
    6.83805e+003    6.83635e+002    6.99855e+002    5.79155e+002    1.04481e+002    1.20701e+002    1.15294e+002   -1.62203e+001   -4.00120e-002
    6.84013e+003    6.82070e+002    6.99902e+002    5.78619e+002    1.03451e+002    1.21283e+002    1.15339e+002   -1.78317e+001   -4.20126e-002
    6.84222e+003    6.80628e+002    6.99828e+002    5.78046e+002    1.02582e+002    1.21782e+002    1.15382e+002   -1.91994e+001   -4.40132e-002
    6.84425e+003    6.79123e+002    6.99828e+002    5.77510e+002    1.01613e+002    1.22317e+002    1.15416e+002   -2.07046e+001   -4.60138e-002
    6.84635e+003    6.77777e+002    6.99837e+002    5.76928e+002    1.00848e+002    1.22909e+002    1.15555e+002   -2.20605e+001   -4.80144e-002
    6.84843e+003    6.76365e+002    6.99791e+002    5.76365e+002    1.00000e+002    1.23426e+002    1.15617e+002   -2.34260e+001   -5.00150e-002
    6.85047e+003    6.75078e+002    6.99902e+002    5.75986e+002    9.90920e+001    1.23915e+002    1.15641e+002   -2.48233e+001   -5.20156e-002
    6.85255e+003    6.73709e+002    6.99837e+002    5.75386e+002    9.83233e+001    1.24451e+002    1.15742e+002   -2.61280e+001   -5.30159e-002
    6.85463e+003    6.72427e+002    6.99929e+002    5.74970e+002    9.74565e+001    1.24959e+002    1.15792e+002   -2.75027e+001   -5.50165e-002
    6.85672e+003    6.71143e+002    6.99865e+002    5.74499e+002    9.66438e+001    1.25366e+002    1.15792e+002   -2.87218e+001   -5.70171e-002
    6.85877e+003    6.70012e+002    6.99819e+002    5.74129e+002    9.58822e+001    1.25689e+002    1.15753e+002   -2.98069e+001   -5.80174e-002
    6.86086e+003    6.68860e+002    6.99763e+002    5.73686e+002    9.51740e+001    1.26077e+002    1.15776e+002   -3.09031e+001   -6.00180e-002
    6.86293e+003    6.68627e+002    6.99828e+002    5.73621e+002    9.50052e+001    1.26206e+002    1.15806e+002   -3.12011e+001   -6.10183e-002
    6.86496e+003    6.69549e+002    6.99874e+002    5.74074e+002    9.54747e+001    1.25800e+002    1.15691e+002   -3.03252e+001   -6.10183e-002
    6.86702e+003    6.70527e+002    6.99800e+002    5.74508e+002    9.60188e+001    1.25292e+002    1.15534e+002   -2.92732e+001   -6.10183e-002
    6.86905e+003    6.71502e+002    6.99874e+002    5.74887e+002    9.66147e+001    1.24987e+002    1.15530e+002   -2.83722e+001   -6.10183e-002
    6.87113e+003    6.72500e+002    6.99883e+002    5.75275e+002    9.72255e+001    1.24608e+002    1.15481e+002   -2.73827e+001   -5.90177e-002
    6.87322e+003    6.73475e+002    6.99855e+002    5.75746e+002    9.77291e+001    1.24109e+002    1.15316e+002   -2.63803e+001   -5.80174e-002
    6.87525e+003    6.74496e+002    6.99911e+002    5.76116e+002    9.83803e+001    1.23795e+002    1.15324e+002   -2.54150e+001   -5.70171e-002
    6.87733e+003    6.75610e+002    6.99791e+002    5.76531e+002    9.90783e+001    1.23260e+002    1.15199e+002   -2.41813e+001   -5.50165e-002
    6.87935e+003    6.76704e+002    6.99819e+002    5.77030e+002    9.96743e+001    1.22789e+002    1.15084e+002   -2.31142e+001   -5.40162e-002
    6.88143e+003    6.77883e+002    6.99782e+002    5.77446e+002    1.00437e+002    1.22336e+002    1.15036e+002   -2.18991e+001   -5.30159e-002
    6.88352e+003    6.79191e+002    6.99865e+002    5.77991e+002    1.01200e+002    1.21874e+002    1.14983e+002   -2.06736e+001   -5.20156e-002
    6.88555e+003    6.80584e+002    6.99837e+002    5.78480e+002    1.02103e+002    1.21357e+002    1.14939e+002   -1.92535e+001   -5.10153e-002
    6.88763e+003    6.81926e+002    6.99800e+002    5.79025e+002    1.02900e+002    1.20775e+002    1.14817e+002   -1.78744e+001   -5.00150e-002
    6.88965e+003    6.83160e+002    6.99883e+002    5.79543e+002    1.03617e+002    1.20341e+002    1.14766e+002   -1.67235e+001   -4.90147e-002
    6.89172e+003    6.84477e+002    6.99855e+002    5.80097e+002    1.04381e+002    1.19759e+002    1.14633e+002   -1.53780e+001   -4.80144e-002
    6.89375e+003    6.85800e+002    6.99837e+002    5.80577e+002    1.05223e+002    1.19260e+002    1.14581e+002   -1.40367e+001   -4.70141e-002
    6.89583e+003    6.87151e+002    6.99782e+002    5.81067e+002    1.06084e+002    1.18715e+002    1.14505e+002   -1.26308e+001   -4.60138e-002
    6.89785e+003    6.88497e+002    6.99819e+002    5.81612e+002    1.06885e+002    1.18207e+002    1.14433e+002   -1.13216e+001   -4.50135e-002
    6.89993e+003    6.89925e+002    6.99782e+002    5.82074e+002    1.07852e+002    1.17708e+002    1.14423e+002   -9.85640e+000   -4.30129e-002
    6.90205e+003    6.91392e+002    6.99800e+002    5.82711e+002    1.08681e+002    1.17089e+002    1.14286e+002   -8.40824e+000   -4.20126e-002
    6.90413e+003    6.92883e+002    6.99809e+002    5.83238e+002    1.09646e+002    1.16572e+002    1.14263e+002   -6.92628e+000   -4.00120e-002
    6.90622e+003    6.94361e+002    6.99828e+002    5.83736e+002    1.10624e+002    1.16091e+002    1.14269e+002   -5.46700e+000   -3.90117e-002
    6.90838e+003    6.95961e+002    6.99865e+002    5.84346e+002    1.11615e+002    1.15519e+002    1.14217e+002   -3.90397e+000   -3.70111e-002
    6.91044e+003    6.97540e+002    6.99892e+002    5.84910e+002    1.12631e+002    1.14983e+002    1.14199e+002   -2.35228e+000   -3.60108e-002
    6.91252e+003    6.99174e+002    6.99782e+002    5.85482e+002    1.13691e+002    1.14299e+002    1.14097e+002   -6.08111e-001   -3.40102e-002
    6.91455e+003    7.00656e+002    6.99929e+002    5.86055e+002    1.14601e+002    1.13874e+002    1.14116e+002    7.26499e-001   -3.30099e-002
    6.91663e+003    7.02267e+002    6.99846e+002    5.86581e+002    1.15685e+002    1.13265e+002    1.14072e+002    2.42056e+000   -3.10093e-002
    6.91872e+003    7.03841e+002    6.99911e+002    5.87163e+002    1.16677e+002    1.12747e+002    1.14057e+002    3.93004e+000   -2.90087e-002
