            Time          sigma1          sigma3               u         sigma1'         sigma3'               p               q            eps1
    8.75316e+003    5.96343e+002    5.99389e+002    5.96289e+002    5.48879e-002    3.10082e+000    2.08551e+000   -3.04594e+000   -3.44001e+000
    8.75517e+003    5.96387e+002    5.99399e+002    5.96289e+002    9.79803e-002    3.10998e+000    2.10598e+000   -3.01200e+000   -3.44102e+000
    8.75719e+003    5.96355e+002    5.99389e+002    5.96335e+002    2.02213e-002    3.05472e+000    2.04322e+000   -3.03450e+000   -3.44202e+000
    8.75930e+003    5.96323e+002    5.99445e+002    5.96307e+002    1.62290e-002    3.13759e+000    2.09714e+000   -3.12136e+000   -3.44302e+000
    8.76137e+003    5.96336e+002    5.99389e+002    5.96270e+002    6.53815e-002    3.11925e+000    2.10129e+000   -3.05386e+000   -3.44402e+000
    8.76345e+003    5.96331e+002    5.99445e+002    5.96298e+002    3.29802e-002    3.14676e+000    2.10883e+000   -3.11378e+000   -3.44503e+000
    8.76547e+003    5.96259e+002    5.99518e+002    5.96298e+002   -3.87409e-002    3.22034e+000    2.13398e+000   -3.25909e+000   -3.44603e+000
    8.76755e+003    5.96354e+002    5.99481e+002    5.96298e+002    5.63468e-002    3.18355e+000    2.14115e+000   -3.12721e+000   -3.44703e+000
    8.76956e+003    5.96329e+002    5.99371e+002    5.96279e+002    4.97549e-002    3.09160e+000    2.07765e+000   -3.04184e+000   -3.44803e+000
    8.77158e+003    5.96308e+002    5.99417e+002    5.96261e+002    4.69183e-002    3.15597e+000    2.11962e+000   -3.10905e+000   -3.44904e+000
    8.77366e+003    5.96394e+002    5.99463e+002    5.96279e+002    1.14646e-001    3.18358e+000    2.16060e+000   -3.06893e+000   -3.45004e+000
    8.77567e+003    5.96361e+002    5.99380e+002    5.96325e+002    3.51722e-002    3.05474e+000    2.04822e+000   -3.01957e+000   -3.45104e+000
    8.77777e+003    5.96354e+002    5.99389e+002    5.96252e+002    1.02590e-001    3.13767e+000    2.12598e+000   -3.03508e+000   -3.45204e+000
    8.77977e+003    5.96256e+002    5.99527e+002    5.96307e+002   -5.10439e-002    3.22042e+000    2.12993e+000   -3.27146e+000   -3.45305e+000
    8.78178e+003    5.96415e+002    5.99353e+002    5.96279e+002    1.35309e-001    3.07320e+000    2.09390e+000   -2.93789e+000   -3.45405e+000
    8.78386e+003    5.96341e+002    5.99435e+002    5.96243e+002    9.80808e-002    3.19279e+000    2.16122e+000   -3.09471e+000   -3.45505e+000
    8.78587e+003    5.96321e+002    5.99463e+002    5.96289e+002    3.23350e-002    3.17441e+000    2.12705e+000   -3.14207e+000   -3.45605e+000
    8.78799e+003    5.96345e+002    5.99380e+002    5.96233e+002    1.11893e-001    3.14685e+000    2.13520e+000   -3.03496e+000   -3.45706e+000
    8.79005e+003    5.96330e+002    5.99445e+002    5.96252e+002    7.83213e-002    3.19286e+000    2.15468e+000   -3.11454e+000   -3.45806e+000
    8.79206e+003    5.96340e+002    5.99399e+002    5.96252e+002    8.79464e-002    3.14682e+000    2.12720e+000   -3.05888e+000   -3.45906e+000
    8.79408e+003    5.96360e+002    5.99445e+002    5.96261e+002    9.93421e-002    3.18360e+000    2.15552e+000   -3.08426e+000   -3.46107e+000
    8.79616e+003    5.96340e+002    5.99343e+002    5.96316e+002    2.40791e-002    3.02711e+000    2.02610e+000   -3.00303e+000   -3.46207e+000
    8.79817e+003    5.96334e+002    5.99389e+002    5.96307e+002    2.74397e-002    3.08240e+000    2.06408e+000   -3.05496e+000   -3.46307e+000
    8.80020e+003    5.96378e+002    5.99463e+002    5.96279e+002    9.84359e-002    3.18358e+000    2.15520e+000   -3.08514e+000   -3.46408e+000
    8.80225e+003    5.96360e+002    5.99380e+002    5.96270e+002    8.96371e-002    3.11001e+000    2.10322e+000   -3.02037e+000   -3.46508e+000
    8.80427e+003    5.96246e+002    5.99454e+002    5.96298e+002   -5.14381e-002    3.15592e+000    2.08680e+000   -3.20735e+000   -3.46608e+000
    8.80628e+003    5.96446e+002    5.99334e+002    5.96270e+002    1.75838e-001    3.06406e+000    2.10132e+000   -2.88822e+000   -3.46708e+000
    8.80836e+003    5.96382e+002    5.99435e+002    5.96270e+002    1.11735e-001    3.16519e+000    2.14738e+000   -3.05346e+000   -3.46809e+000
    8.81037e+003    5.96374e+002    5.99371e+002    5.96298e+002    7.59751e-002    3.07317e+000    2.07411e+000   -2.99720e+000   -3.46909e+000
    8.81237e+003    5.96287e+002    5.99417e+002    5.96243e+002    4.48669e-002    3.17439e+000    2.13122e+000   -3.12952e+000   -3.47009e+000
    8.81437e+003    5.96332e+002    5.99463e+002    5.96289e+002    4.30075e-002    3.17441e+000    2.13061e+000   -3.13140e+000   -3.47109e+000
    8.81649e+003    5.96341e+002    5.99417e+002    5.96233e+002    1.07558e-001    3.18364e+000    2.15828e+000   -3.07609e+000   -3.47210e+000
    8.81855e+003    5.96356e+002    5.99417e+002    5.96298e+002    5.83795e-002    3.11912e+000    2.09887e+000   -3.06074e+000   -3.47310e+000
    8.82056e+003    5.96338e+002    5.99389e+002    5.96196e+002    1.41192e-001    3.19294e+000    2.17569e+000   -3.05175e+000   -3.47410e+000
    8.82258e+003    5.96252e+002    5.99472e+002    5.96307e+002   -5.50009e-002    3.16514e+000    2.09176e+000   -3.22014e+000   -3.47510e+000
    8.82469e+003    5.96299e+002    5.99389e+002    5.96362e+002   -6.32328e-002    3.02713e+000    1.99701e+000   -3.09036e+000   -3.47611e+000
    8.82675e+003    5.96423e+002    5.99371e+002    5.96243e+002    1.80842e-001    3.12844e+000    2.14591e+000   -2.94760e+000   -3.47711e+000
    8.82877e+003    5.96300e+002    5.99463e+002    5.96252e+002    4.86396e-002    3.21125e+000    2.15705e+000   -3.16261e+000   -3.47811e+000
    8.83078e+003    5.96301e+002    5.99408e+002    5.96261e+002    4.01642e-002    3.14681e+000    2.11126e+000   -3.10665e+000   -3.47912e+000
    8.83286e+003    5.96345e+002    5.99417e+002    5.96243e+002    1.02042e-001    3.17439e+000    2.15027e+000   -3.07235e+000   -3.48012e+000
    8.83487e+003    5.96360e+002    5.99417e+002    5.96335e+002    2.49227e-002    3.08228e+000    2.06316e+000   -3.05735e+000   -3.48112e+000
    8.83695e+003    5.96287e+002    5.99417e+002    5.96298e+002   -1.11024e-002    3.11912e+000    2.07571e+000   -3.13022e+000   -3.48212e+000
    8.83897e+003    5.96373e+002    5.99399e+002    5.96261e+002    1.11556e-001    3.13757e+000    2.12890e+000   -3.02602e+000   -3.48413e+000
    8.84099e+003    5.96379e+002    5.99454e+002    5.96261e+002    1.18360e-001    3.19276e+000    2.16796e+000   -3.07440e+000   -3.48513e+000
    8.84306e+003    5.96345e+002    5.99454e+002    5.96372e+002   -2.68914e-002    3.08222e+000    2.04585e+000   -3.10912e+000   -3.48613e+000
    8.84508e+003    5.96320e+002    5.99380e+002    5.96279e+002    4.09630e-002    3.10075e+000    2.08082e+000   -3.05979e+000   -3.48714e+000
    8.84719e+003    5.96376e+002    5.99399e+002    5.96289e+002    8.75852e-002    3.10998e+000    2.10251e+000   -3.02239e+000   -3.48814e+000
    8.84925e+003    5.96313e+002    5.99445e+002    5.96252e+002    6.11106e-002    3.19286e+000    2.14894e+000   -3.13175e+000   -3.48914e+000
    8.85127e+003    5.96337e+002    5.99454e+002    5.96243e+002    9.41328e-002    3.21118e+000    2.17217e+000   -3.11705e+000   -3.49014e+000
    8.85328e+003    5.96367e+002    5.99417e+002    5.96316e+002    5.04702e-002    3.10070e+000    2.08396e+000   -3.05023e+000   -3.49115e+000
    8.85528e+003    5.96315e+002    5.99435e+002    5.96316e+002   -8.65908e-004    3.11910e+000    2.07911e+000   -3.11996e+000   -3.49215e+000
    8.85736e+003    5.96323e+002    5.99408e+002    5.96252e+002    7.17093e-002    3.15606e+000    2.12795e+000   -3.08436e+000   -3.49315e+000
    8.85937e+003    5.96417e+002    5.99362e+002    5.96298e+002    1.19629e-001    3.06393e+000    2.08250e+000   -2.94430e+000   -3.49415e+000
    8.86145e+003    5.96291e+002    5.99426e+002    5.96307e+002   -1.60496e-002    3.11919e+000    2.07411e+000   -3.13524e+000   -3.49516e+000
    8.86347e+003    5.96297e+002    5.99417e+002    5.96270e+002    2.73094e-002    3.14680e+000    2.10697e+000   -3.11949e+000   -3.49616e+000
    8.86549e+003    5.96314e+002    5.99426e+002    5.96289e+002    2.53636e-002    3.13762e+000    2.10020e+000   -3.11225e+000   -3.49716e+000
    8.86756e+003    5.96374e+002    5.99445e+002    5.96390e+002   -1.63575e-002    3.05465e+000    2.03098e+000   -3.07100e+000   -3.49817e+000
    8.86958e+003    5.96366e+002    5.99445e+002    5.96252e+002    1.14094e-001    3.19286e+000    2.16660e+000   -3.07876e+000   -3.49917e+000
    8.87166e+003    5.96318e+002    5.99334e+002    5.96316e+002    1.49376e-003    3.01796e+000    2.01247e+000   -3.01646e+000   -3.50017e+000
    8.87367e+003    5.96347e+002    5.99417e+002    5.96316e+002    3.05790e-002    3.10070e+000    2.07733e+000   -3.07012e+000   -3.50218e+000
    8.87570e+003    5.96356e+002    5.99426e+002    5.96289e+002    6.70300e-002    3.13762e+000    2.11409e+000   -3.07059e+000   -3.50318e+000
    8.87777e+003    5.96308e+002    5.99472e+002    5.96325e+002   -1.77211e-002    3.14672e+000    2.09191e+000   -3.16444e+000   -3.50418e+000
    8.87978e+003    5.96341e+002    5.99399e+002    5.96307e+002    3.38734e-002    3.09156e+000    2.07233e+000   -3.05768e+000   -3.50518e+000
    8.88184e+003    5.96270e+002    5.99417e+002    5.96252e+002    1.81880e-002    3.16522e+000    2.11621e+000   -3.14703e+000   -3.50619e+000
    8.88386e+003    5.96283e+002    5.99463e+002    5.96307e+002   -2.37385e-002    3.15599e+000    2.09608e+000   -3.17972e+000   -3.50719e+000
    8.88587e+003    5.96355e+002    5.99426e+002    5.96335e+002    2.06420e-002    3.09152e+000    2.06789e+000   -3.07088e+000   -3.50819e+000
    8.88795e+003    5.96330e+002    5.99435e+002    5.96289e+002    4.12255e-002    3.14677e+000    2.11159e+000   -3.10555e+000   -3.50919e+000
    8.88997e+003    5.96343e+002    5.99454e+002    5.96243e+002    1.00670e-001    3.21118e+000    2.17435e+000   -3.11051e+000   -3.51020e+000
    8.89199e+003    5.96353e+002    5.99408e+002    5.96252e+002    1.01130e-001    3.15606e+000    2.13775e+000   -3.05494e+000   -3.51120e+000
    8.89406e+003    5.96342e+002    5.99445e+002    5.96307e+002    3.49626e-002    3.13759e+000    2.10338e+000   -3.10263e+000   -3.51220e+000
    8.89608e+003    5.96320e+002    5.99417e+002    5.96307e+002    1.25836e-002    3.10995e+000    2.07750e+000   -3.09737e+000   -3.51320e+000
    8.89816e+003    5.96377e+002    5.99389e+002    5.96261e+002    1.16384e-001    3.12842e+000    2.12440e+000   -3.01203e+000   -3.51421e+000
    8.90017e+003    5.96400e+002    5.99417e+002    5.96289e+002    1.11430e-001    3.12838e+000    2.12273e+000   -3.01695e+000   -3.51521e+000
    8.90219e+003    5.96351e+002    5.99389e+002    5.96279e+002    7.12329e-002    3.10999e+000    2.09707e+000   -3.03876e+000   -3.51621e+000
    8.90427e+003    5.96262e+002    5.99454e+002    5.96307e+002   -4.47160e-002    3.14675e+000    2.08293e+000   -3.19146e+000   -3.51722e+000
    8.90628e+003    5.96305e+002    5.99362e+002    5.96307e+002   -2.25708e-003    3.05476e+000    2.03576e+000   -3.05702e+000   -3.51822e+000
    8.90834e+003    5.96304e+002    5.99417e+002    5.96243e+002    6.12643e-002    3.17439e+000    2.13668e+000   -3.11313e+000   -3.51922e+000
    8.91036e+003    5.96415e+002    5.99353e+002    5.96270e+002    1.44680e-001    3.08245e+000    2.10320e+000   -2.93777e+000   -3.52022e+000
    8.91237e+003    5.96379e+002    5.99343e+002    5.96316e+002    6.27272e-002    3.02711e+000    2.03898e+000   -2.96439e+000   -3.52123e+000
    8.91445e+003    5.96317e+002    5.99435e+002    5.96362e+002   -4.47781e-002    3.07308e+000    2.03379e+000   -3.11786e+000   -3.52223e+000
    8.91647e+003    5.96300e+002    5.99389e+002    5.96215e+002    8.52732e-002    3.17451e+000    2.14477e+000   -3.08924e+000   -3.52323e+000
    8.91849e+003    5.96382e+002    5.99399e+002    5.96298e+002    8.39707e-002    3.10073e+000    2.09514e+000   -3.01676e+000   -3.52423e+000
    8.92055e+003    5.96361e+002    5.99389e+002    5.96316e+002    4.50764e-002    3.07315e+000    2.06379e+000   -3.02807e+000   -3.52524e+000
    8.92259e+003    5.96294e+002    5.99371e+002    5.96279e+002    1.44444e-002    3.09160e+000    2.06588e+000   -3.07715e+000   -3.52624e+000
    8.92467e+003    5.96343e+002    5.99463e+002    5.96307e+002    3.63711e-002    3.15599e+000    2.11611e+000   -3.11961e+000   -3.52724e+000
    8.92681e+003    5.96387e+002    5.99408e+002    5.96252e+002    1.34821e-001    3.15606e+000    2.14898e+000   -3.02124e+000   -3.52824e+000
    8.92887e+003    5.96342e+002    5.99426e+002    5.96381e+002   -3.82025e-002    3.04550e+000    2.01760e+000   -3.08370e+000   -3.53025e+000
    8.93099e+003    5.96346e+002    5.99454e+002    5.96307e+002    3.88628e-002    3.14675e+000    2.11078e+000   -3.10788e+000   -3.53125e+000
    8.93305e+003    5.96378e+002    5.99435e+002    5.96344e+002    3.43522e-002    3.09150e+000    2.07245e+000   -3.05715e+000   -3.53225e+000
    8.93506e+003    5.96366e+002    5.99371e+002    5.96298e+002    6.84653e-002    3.07317e+000    2.07160e+000   -3.00471e+000   -3.53326e+000
    8.93708e+003    5.96259e+002    5.99500e+002    5.96372e+002   -1.12259e-001    3.12826e+000    2.04809e+000   -3.24052e+000   -3.53426e+000
    8.93916e+003    5.96334e+002    5.99417e+002    5.96316e+002    1.74628e-002    3.10070e+000    2.07295e+000   -3.08324e+000   -3.53526e+000
    8.94117e+003    5.96358e+002    5.99362e+002    5.96325e+002    3.22193e-002    3.03634e+000    2.03497e+000   -3.00412e+000   -3.53627e+000
    8.94328e+003    5.96377e+002    5.99426e+002    5.96289e+002    8.81800e-002    3.13762e+000    2.12114e+000   -3.04944e+000   -3.53727e+000
    8.94528e+003    5.96369e+002    5.99362e+002    5.96307e+002    6.17357e-002    3.05476e+000    2.05709e+000   -2.99303e+000   -3.53827e+000
    8.94736e+003    5.96348e+002    5.99316e+002    5.96381e+002   -3.27825e-002    2.93512e+000    1.94582e+000   -2.96791e+000   -3.53927e+000
    8.94937e+003    5.96247e+002    5.99371e+002    5.96325e+002   -7.83229e-002    3.04558e+000    2.00428e+000   -3.12390e+000   -3.54128e+000
    8.95149e+003    5.96361e+002    5.99399e+002    5.96316e+002    4.52519e-002    3.08230e+000    2.06995e+000   -3.03705e+000   -3.54228e+000
    8.95355e+003    5.96295e+002    5.99454e+002    5.96298e+002   -2.40416e-003    3.15592e+000    2.10314e+000   -3.15832e+000   -3.54328e+000
    8.95556e+003    5.96270e+002    5.99343e+002    5.96307e+002   -3.65088e-002    3.03637e+000    2.01208e+000   -3.07288e+000   -3.54429e+000
    8.95758e+003    5.96359e+002    5.99408e+002    5.96325e+002    3.32413e-002    3.08237e+000    2.06600e+000   -3.04913e+000   -3.54429e+000
    8.95966e+003    5.96413e+002    5.99353e+002    5.96316e+002    9.71678e-002    3.03635e+000    2.05663e+000   -2.93919e+000   -3.54529e+000
    8.96170e+003    5.96328e+002    5.99472e+002    5.96335e+002   -6.67368e-003    3.13747e+000    2.08942e+000   -3.14414e+000   -3.54629e+000
    8.96377e+003    5.96264e+002    5.99417e+002    5.96307e+002   -4.30432e-002    3.10995e+000    2.05895e+000   -3.15300e+000   -3.54830e+000
    8.96584e+003    5.96337e+002    5.99454e+002    5.96316e+002    2.08558e-002    3.13749e+000    2.09861e+000   -3.11664e+000   -3.54930e+000
    8.96786e+003    5.96363e+002    5.99417e+002    5.96316e+002    4.70691e-002    3.10070e+000    2.08282e+000   -3.05363e+000   -3.55030e+000
    8.96987e+003    5.96314e+002    5.99454e+002    5.96335e+002   -2.04527e-002    3.11907e+000    2.07256e+000   -3.13952e+000   -3.55130e+000
    8.97199e+003    5.96370e+002    5.99380e+002    5.96362e+002    7.94540e-003    3.01789e+000    2.01458e+000   -3.00995e+000   -3.55231e+000
    8.97405e+003    5.96328e+002    5.99408e+002    5.96362e+002   -3.45989e-002    3.04553e+000    2.01882e+000   -3.08013e+000   -3.55331e+000
    8.97606e+003    5.96368e+002    5.99491e+002    5.96298e+002    7.05136e-002    3.19271e+000    2.15198e+000   -3.12219e+000   -3.55431e+000
    8.97808e+003    5.96356e+002    5.99454e+002    5.96298e+002    5.81959e-002    3.15592e+000    2.12334e+000   -3.09772e+000   -3.55531e+000
    8.98008e+003    5.96326e+002    5.99426e+002    5.96325e+002    4.95523e-004    3.10077e+000    2.06735e+000   -3.10027e+000   -3.55632e+000
    8.98214e+003    5.96292e+002    5.99399e+002    5.96325e+002   -3.37919e-002    3.07313e+000    2.03749e+000   -3.10693e+000   -3.55732e+000
    8.98416e+003    5.96406e+002    5.99389e+002    5.96325e+002    8.02546e-002    3.06398e+000    2.06940e+000   -2.98372e+000   -3.55832e+000
    8.98617e+003    5.96314e+002    5.99454e+002    5.96325e+002   -1.16671e-002    3.12832e+000    2.08166e+000   -3.13999e+000   -3.55933e+000
    8.98828e+003    5.96305e+002    5.99417e+002    5.96325e+002   -2.01301e-002    3.09153e+000    2.05431e+000   -3.11166e+000   -3.56033e+000
    8.99034e+003    5.96329e+002    5.99426e+002    5.96335e+002   -5.19475e-003    3.09152e+000    2.05928e+000   -3.09671e+000   -3.56133e+000
    8.99236e+003    5.96360e+002    5.99362e+002    5.96270e+002    8.95043e-002    3.09161e+000    2.09091e+000   -3.00210e+000   -3.56233e+000
    8.99437e+003    5.96357e+002    5.99435e+002    5.96307e+002    5.01407e-002    3.12835e+000    2.10228e+000   -3.07821e+000   -3.56334e+000
    8.99649e+003    5.96324e+002    5.99509e+002    5.96307e+002    1.67324e-002    3.20194e+000    2.14020e+000   -3.18520e+000   -3.56534e+000
    8.99855e+003    5.96362e+002    5.99445e+002    5.96353e+002    8.84694e-003    3.09149e+000    2.06394e+000   -3.08264e+000   -3.56634e+000
    9.00056e+003    5.96334e+002    5.99500e+002    5.96353e+002   -1.90724e-002    3.14668e+000    2.09143e+000   -3.16575e+000   -3.56735e+000
    9.00258e+003    5.96293e+002    5.99445e+002    5.96307e+002   -1.41896e-002    3.13759e+000    2.08700e+000   -3.15178e+000   -3.56835e+000
    9.00464e+003    5.96322e+002    5.99500e+002    5.96408e+002   -8.60197e-002    3.09141e+000    2.03227e+000   -3.17743e+000   -3.56935e+000
    9.00666e+003    5.96279e+002    5.99491e+002    5.96316e+002   -3.71327e-002    3.17429e+000    2.10381e+000   -3.21142e+000   -3.57035e+000
    9.00867e+003    5.96356e+002    5.99463e+002    5.96270e+002    8.60674e-002    3.19283e+000    2.15724e+000   -3.10676e+000   -3.57136e+000
    9.01078e+003    5.96383e+002    5.99371e+002    5.96372e+002    1.18145e-002    2.99948e+000    2.00359e+000   -2.98767e+000   -3.57236e+000
    9.01286e+003    5.96329e+002    5.99399e+002    5.96445e+002   -1.15971e-001    2.95334e+000    1.93024e+000   -3.06932e+000   -3.57336e+000
    9.01487e+003    5.96322e+002    5.99371e+002    5.96372e+002   -4.96149e-002    2.99948e+000    1.98312e+000   -3.04910e+000   -3.57436e+000
    9.01699e+003    5.96377e+002    5.99380e+002    5.96307e+002    6.96057e-002    3.07316e+000    2.07198e+000   -3.00355e+000   -3.57537e+000
    9.01905e+003    5.96323e+002    5.99509e+002    5.96353e+002   -3.00145e-002    3.15584e+000    2.09389e+000   -3.18585e+000   -3.57637e+000
    9.02106e+003    5.96321e+002    5.99426e+002    5.96344e+002   -2.30014e-002    3.08235e+000    2.04723e+000   -3.10535e+000   -3.57737e+000
    9.02308e+003    5.96358e+002    5.99481e+002    5.96316e+002    4.18342e-002    3.16513e+000    2.12403e+000   -3.12329e+000   -3.57838e+000
    9.02519e+003    5.96410e+002    5.99371e+002    5.96335e+002    7.52410e-002    3.03633e+000    2.04930e+000   -2.96109e+000   -3.57938e+000
    9.02725e+003    5.96400e+002    5.99325e+002    5.96399e+002    1.13979e-003    2.92577e+000    1.95090e+000   -2.92463e+000   -3.58038e+000
    9.02927e+003    5.96311e+002    5.99472e+002    5.96344e+002   -3.29584e-002    3.12830e+000    2.07455e+000   -3.16126e+000   -3.58138e+000
    9.03128e+003    5.96351e+002    5.99454e+002    5.96353e+002   -2.49451e-003    3.10065e+000    2.06627e+000   -3.10314e+000   -3.58239e+000
    9.03328e+003    5.96343e+002    5.99389e+002    5.96316e+002    2.63287e-002    3.07315e+000    2.05754e+000   -3.04682e+000   -3.58339e+000
    9.03534e+003    5.96413e+002    5.99435e+002    5.96344e+002    6.95467e-002    3.09150e+000    2.08418e+000   -3.02196e+000   -3.58439e+000
    9.03736e+003    5.96370e+002    5.99362e+002    5.96298e+002    7.20774e-002    3.06393e+000    2.06665e+000   -2.99186e+000   -3.58539e+000
    9.03937e+003    5.96293e+002    5.99426e+002    5.96427e+002   -1.33451e-001    2.99940e+000    1.95512e+000   -3.13285e+000   -3.58640e+000
    9.04149e+003    5.96244e+002    5.99500e+002    5.96362e+002   -1.17781e-001    3.13751e+000    2.05241e+000   -3.25529e+000   -3.58840e+000
    9.04355e+003    5.96374e+002    5.99426e+002    5.96325e+002    4.83387e-002    3.10077e+000    2.08329e+000   -3.05243e+000   -3.58940e+000
    9.04556e+003    5.96393e+002    5.99362e+002    5.96372e+002    2.12297e-002    2.99024e+000    2.00057e+000   -2.96901e+000   -3.59041e+000
    9.04758e+003    5.96339e+002    5.99426e+002    5.96372e+002   -3.25681e-002    3.05467e+000    2.02559e+000   -3.08724e+000   -3.59141e+000
    9.04964e+003    5.96355e+002    5.99435e+002    5.96372e+002   -1.60593e-002    3.06383e+000    2.03720e+000   -3.07989e+000   -3.59241e+000
    9.05166e+003    5.96370e+002    5.99491e+002    5.96335e+002    3.52490e-002    3.15586e+000    2.11566e+000   -3.12061e+000   -3.59341e+000
    9.05381e+003    5.96383e+002    5.99408e+002    5.96362e+002    2.04995e-002    3.04553e+000    2.03719e+000   -3.02503e+000   -3.59442e+000
    9.05587e+003    5.96232e+002    5.99491e+002    5.96381e+002   -1.48957e-001    3.10985e+000    2.02358e+000   -3.25881e+000   -3.59542e+000
    9.05799e+003    5.96400e+002    5.99454e+002    5.96307e+002    9.25545e-002    3.14675e+000    2.12868e+000   -3.05419e+000   -3.59642e+000
    9.05999e+003    5.96362e+002    5.99426e+002    5.96390e+002   -2.82087e-002    3.03625e+000    2.01476e+000   -3.06446e+000   -3.59743e+000
    9.06206e+003    5.96304e+002    5.99491e+002    5.96362e+002   -5.78190e-002    3.12827e+000    2.06624e+000   -3.18609e+000   -3.59843e+000
    9.06408e+003    5.96328e+002    5.99435e+002    5.96399e+002   -7.11840e-002    3.03615e+000    2.00037e+000   -3.10734e+000   -3.60043e+000
    9.06614e+003    5.96330e+002    5.99417e+002    5.96353e+002   -2.32068e-002    3.06385e+000    2.03483e+000   -3.08706e+000   -3.60144e+000
    9.06817e+003    5.96353e+002    5.99389e+002    5.96418e+002   -6.45665e-002    2.97178e+000    1.95966e+000   -3.03635e+000   -3.60244e+000
    9.07028e+003    5.96363e+002    5.99500e+002    5.96362e+002    4.85868e-004    3.13751e+000    2.09184e+000   -3.13702e+000   -3.60344e+000
    9.07234e+003    5.96284e+002    5.99518e+002    5.96408e+002   -1.24012e-001    3.10981e+000    2.03187e+000   -3.23382e+000   -3.60444e+000
    9.07436e+003    5.96277e+002    5.99463e+002    5.96325e+002   -4.79326e-002    3.13756e+000    2.07573e+000   -3.18550e+000   -3.60545e+000
    9.07649e+003    5.96366e+002    5.99463e+002    5.96381e+002   -1.49382e-002    3.08230e+000    2.04988e+000   -3.09723e+000   -3.60645e+000
    9.07855e+003    5.96317e+002    5.99380e+002    5.96362e+002   -4.49707e-002    3.01789e+000    1.99694e+000   -3.06286e+000   -3.60745e+000
    9.08056e+003    5.96314e+002    5.99389e+002    5.96344e+002   -2.93395e-002    3.04555e+000    2.02059e+000   -3.07489e+000   -3.60845e+000
    9.08258e+003    5.96332e+002    5.99445e+002    5.96372e+002   -3.90541e-002    3.07307e+000    2.03569e+000   -3.11212e+000   -3.60946e+000
    9.08464e+003    5.96398e+002    5.99445e+002    5.96408e+002   -1.04151e-002    3.03622e+000    2.02068e+000   -3.04664e+000   -3.61046e+000
    9.08667e+003    5.96353e+002    5.99454e+002    5.96344e+002    8.92928e-003    3.10990e+000    2.07624e+000   -3.10097e+000   -3.61146e+000
    9.08867e+003    5.96308e+002    5.99435e+002    5.96381e+002   -7.23019e-002    3.05466e+000    2.01234e+000   -3.12696e+000   -3.61246e+000
    9.09078e+003    5.96369e+002    5.99426e+002    5.96307e+002    6.15231e-002    3.11919e+000    2.09997e+000   -3.05767e+000   -3.61347e+000
    9.09284e+003    5.96350e+002    5.99435e+002    5.96399e+002   -4.88643e-002    3.03615e+000    2.00781e+000   -3.08502e+000   -3.61447e+000
    9.09486e+003    5.96398e+002    5.99445e+002    5.96390e+002    7.71989e-003    3.05465e+000    2.03900e+000   -3.04693e+000   -3.61547e+000
    9.09699e+003    5.96317e+002    5.99417e+002    5.96399e+002   -8.17418e-002    3.01776e+000    1.98459e+000   -3.09950e+000   -3.61648e+000
    9.09909e+003    5.96338e+002    5.99491e+002    5.96399e+002   -6.15168e-002    3.09134e+000    2.04039e+000   -3.15286e+000   -3.61748e+000
    9.10116e+003    5.96350e+002    5.99435e+002    5.96344e+002    6.25633e-003    3.09150e+000    2.06309e+000   -3.08525e+000   -3.61848e+000
    9.10317e+003    5.96344e+002    5.99509e+002    5.96418e+002   -7.39932e-002    3.09131e+000    2.03621e+000   -3.16531e+000   -3.62049e+000
    9.10528e+003    5.96314e+002    5.99454e+002    5.96381e+002   -6.67049e-002    3.07306e+000    2.02647e+000   -3.13976e+000   -3.62149e+000
    9.10728e+003    5.96356e+002    5.99454e+002    5.96390e+002   -3.39525e-002    3.06380e+000    2.03122e+000   -3.09775e+000   -3.62249e+000
    9.10930e+003    5.96419e+002    5.99408e+002    5.96381e+002    3.86226e-002    3.02711e+000    2.03094e+000   -2.98848e+000   -3.62349e+000
    9.11134e+003    5.96339e+002    5.99472e+002    5.96362e+002   -2.34067e-002    3.10987e+000    2.06545e+000   -3.13328e+000   -3.62450e+000
    9.11336e+003    5.96252e+002    5.99454e+002    5.96381e+002   -1.28635e-001    3.07306e+000    2.00583e+000   -3.20169e+000   -3.62550e+000
    9.11537e+003    5.96336e+002    5.99454e+002    5.96418e+002   -8.11410e-002    3.03613e+000    1.99704e+000   -3.11727e+000   -3.62650e+000
    9.11749e+003    5.96411e+002    5.99371e+002    5.96399e+002    1.18522e-002    2.97181e+000    1.98515e+000   -2.95995e+000   -3.62750e+000
    9.11949e+003    5.96339e+002    5.99509e+002    5.96418e+002   -7.83188e-002    3.09131e+000    2.03477e+000   -3.16963e+000   -3.62851e+000
    9.12149e+003    5.96356e+002    5.99399e+002    5.96399e+002   -4.26940e-002    2.99936e+000    1.98534e+000   -3.04205e+000   -3.62951e+000
    9.12349e+003    5.96336e+002    5.99481e+002    5.96445e+002   -1.09438e-001    3.03617e+000    1.98763e+000   -3.14561e+000   -3.63051e+000
    9.12561e+003    5.96314e+002    5.99555e+002    5.96353e+002   -3.92341e-002    3.20187e+000    2.12150e+000   -3.24110e+000   -3.63252e+000
    9.12766e+003    5.96380e+002    5.99435e+002    5.96427e+002   -4.66486e-002    3.00856e+000    1.99016e+000   -3.05521e+000   -3.63252e+000
    9.12967e+003    5.96315e+002    5.99500e+002    5.96500e+002   -1.85814e-001    2.99930e+000    1.93759e+000   -3.18511e+000   -3.63452e+000
